model_key,model_label,system_variant,arm_label,benchmark_lane,task_family,n,semantic_mean,semantic_pass,semantic_revise,semantic_fail,objective_accuracy,latency_median_seconds
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,objective_agronomic_calculation,sprayer_calculation,2,78.75,1,0,1,50.0,12.6895
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,objective_agronomic_calculation,stand_calculation,1,43.75,0,0,1,0.0,7.819
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,objective_agronomic_calculation,unit_conversion,2,100.0,2,0,0,50.0,9.038
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,objective_agronomic_calculation,yield_calculation,1,53.75,0,1,0,0.0,17.964
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_regional_crop_health_context,6,39.5833,0,2,4,,17.349
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v10_current_weather_control,1,68.75,0,1,0,,11.275
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v10_historical_context,1,42.5,0,0,1,,17.337
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v10_prescriptive_control,2,71.875,0,2,0,,14.67
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v10_regional_context,2,21.875,0,0,2,,11.861
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v11_evidence_conflict,1,75.0,0,1,0,,17.055
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v11_format_transfer,2,31.25,0,0,2,,17.0535
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v11_map_interpretation,4,45.3125,0,1,3,,13.7665
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v11_operational_control,1,75.0,0,1,0,,17.016
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v11_prescriptive_control,1,83.75,0,1,0,,13.853
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v11_regulated_control,1,73.75,0,1,0,,9.763
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v11_temporal_boundary,1,66.25,0,1,0,,11.821
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v12_evidence_conflict,1,50.0,0,0,1,,19.227
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v12_format_transfer,2,26.875,0,0,2,,12.531
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v12_operational_control,1,70.0,0,1,0,,19.524
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v12_prescriptive_control,1,83.75,1,0,0,,18.414
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v12_regulated_control,1,28.75,0,0,1,,5.554
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v12_slc_yield_interpretation,4,31.875,0,1,3,,14.014
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v12_temporal_boundary,1,78.75,0,1,0,,12.75
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v9_map_context,3,45.0,0,1,2,,17.38
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,official_source_answer_boundary,canadian_v9_prescriptive_control,2,66.25,0,2,0,,15.1965
gemma4_e2b_rc1,Gemma 4 E2B,raw_model,Raw model,retrieval_lineage,retrieval_lineage,33,51.25,2,12,19,,17.912
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,100.0,1,0,0,,9.172
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_diseases,4,90.3125,2,2,0,,13.447
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_nutrition,11,100.0,11,0,0,,13.437
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_pests,3,90.0,1,2,0,,0.069
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_plant_health,1,100.0,1,0,0,,11.769
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_regional_environment,1,100.0,1,0,0,,9.534
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,100.0,1,0,0,,14.508
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_soils,3,94.5833,2,1,0,,14.361
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_water,1,100.0,1,0,0,,13.918
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_weather,2,100.0,2,0,0,,14.133
luna_high_rc1,Luna High,full_system,Governed agent,canadian_advisory_transfer,canadian_conference_weeds,3,98.3333,3,0,0,,0.072
luna_high_rc1,Luna High,full_system,Governed agent,canadian_decision_quality,diseases,10,67.375,2,4,4,,8.735
luna_high_rc1,Luna High,full_system,Governed agent,canadian_decision_quality,horticulture,10,90.625,5,5,0,,14.2045
luna_high_rc1,Luna High,full_system,Governed agent,canadian_decision_quality,nutrition,10,89.937,6,4,0,,12.389
luna_high_rc1,Luna High,full_system,Governed agent,canadian_decision_quality,pests,10,74.625,3,6,1,,7.054
luna_high_rc1,Luna High,full_system,Governed agent,canadian_decision_quality,seed_hybrids,10,90.063,7,2,1,,16.183
luna_high_rc1,Luna High,full_system,Governed agent,canadian_decision_quality,soils,10,81.937,4,5,1,,16.9885
luna_high_rc1,Luna High,full_system,Governed agent,canadian_decision_quality,water,10,91.563,5,5,0,,24.1305
luna_high_rc1,Luna High,full_system,Governed agent,canadian_decision_quality,weather,10,82.875,2,8,0,,14.0515
luna_high_rc1,Luna High,full_system,Governed agent,canadian_decision_quality,weeds,10,81.375,2,7,1,,0.061
luna_high_rc1,Luna High,full_system,Governed agent,field_history_lineage,field_history_lineage,32,78.1641,16,9,7,,15.683
luna_high_rc1,Luna High,full_system,Governed agent,objective_agronomic_calculation,agroclimate_calculation,2,83.125,1,1,0,0.0,14.7695
luna_high_rc1,Luna High,full_system,Governed agent,objective_agronomic_calculation,fertilizer_calculation,6,17.2917,0,0,6,0.0,8.1815
luna_high_rc1,Luna High,full_system,Governed agent,objective_agronomic_calculation,seeding_calculation,2,37.5,0,0,2,0.0,6.7455
luna_high_rc1,Luna High,full_system,Governed agent,objective_agronomic_calculation,sprayer_calculation,2,56.875,1,0,1,0.0,10.436
luna_high_rc1,Luna High,full_system,Governed agent,objective_agronomic_calculation,stand_calculation,1,43.75,0,0,1,0.0,14.706
luna_high_rc1,Luna High,full_system,Governed agent,objective_agronomic_calculation,unit_conversion,2,13.75,0,0,2,0.0,16.581
luna_high_rc1,Luna High,full_system,Governed agent,objective_agronomic_calculation,yield_calculation,1,100.0,1,0,0,0.0,13.028
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_regional_crop_health_context,6,100.0,6,0,0,,14.8875
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v10_current_weather_control,1,76.25,0,1,0,,0.053
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v10_historical_context,1,100.0,1,0,0,,16.87
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v10_prescriptive_control,2,95.0,2,0,0,,0.0585
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v10_regional_context,2,100.0,2,0,0,,11.526
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v11_evidence_conflict,1,95.0,0,1,0,,22.856
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v11_format_transfer,2,97.5,2,0,0,,16.2295
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v11_map_interpretation,4,78.75,1,2,1,,24.935
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v11_operational_control,1,97.5,1,0,0,,12.131
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v11_prescriptive_control,1,95.0,0,1,0,,0.061
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v11_regulated_control,1,95.0,0,1,0,,0.1
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v11_temporal_boundary,1,95.0,0,1,0,,22.272
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v12_evidence_conflict,1,95.0,0,1,0,,27.868
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v12_format_transfer,2,50.0,0,1,1,,19.997
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v12_operational_control,1,95.0,0,1,0,,16.095
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v12_prescriptive_control,1,100.0,1,0,0,,4.306
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v12_regulated_control,1,95.0,0,1,0,,0.112
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v12_slc_yield_interpretation,4,46.25,0,1,3,,19.8115
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v12_temporal_boundary,1,95.0,1,0,0,,13.472
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v9_map_context,3,95.8333,2,1,0,,11.833
luna_high_rc1,Luna High,full_system,Governed agent,official_source_answer_boundary,canadian_v9_prescriptive_control,2,95.0,0,2,0,,0.059
luna_high_rc1,Luna High,full_system,Governed agent,retrieval_lineage,retrieval_lineage,33,83.9585,21,7,5,,17.233
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,92.5,0,1,0,,13.353
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_diseases,4,100.0,4,0,0,,18.0645
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_nutrition,11,100.0,11,0,0,,16.488
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_pests,3,100.0,3,0,0,,9.211
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_plant_health,1,100.0,1,0,0,,17.367
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_regional_environment,1,100.0,1,0,0,,11.691
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,96.25,1,0,0,,18.911
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_soils,3,100.0,3,0,0,,16.741
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_water,1,100.0,1,0,0,,13.082
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_weather,2,100.0,2,0,0,,21.0995
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_advisory_transfer,canadian_conference_weeds,3,97.5,2,1,0,,12.586
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_decision_quality,diseases,10,99.25,10,0,0,,17.1575
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_decision_quality,horticulture,10,92.937,7,3,0,,14.961
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_decision_quality,nutrition,10,100.0,10,0,0,,15.1145
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_decision_quality,pests,10,96.375,7,3,0,,13.6425
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_decision_quality,seed_hybrids,10,93.062,8,2,0,,12.129
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_decision_quality,soils,10,100.0,10,0,0,,15.2765
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_decision_quality,water,10,99.0,9,1,0,,13.4595
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_decision_quality,weather,10,97.0,9,1,0,,16.32
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,canadian_decision_quality,weeds,10,97.0,8,2,0,,11.2795
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,field_history_lineage,field_history_lineage,32,96.0938,23,9,0,,16.561
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,objective_agronomic_calculation,agroclimate_calculation,2,100.0,2,0,0,100.0,3.449
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,objective_agronomic_calculation,fertilizer_calculation,6,100.0,6,0,0,83.3333,3.9275
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,objective_agronomic_calculation,seeding_calculation,2,100.0,2,0,0,100.0,7.343
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,objective_agronomic_calculation,sprayer_calculation,2,70.0,1,0,1,100.0,4.037
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,objective_agronomic_calculation,stand_calculation,1,100.0,1,0,0,100.0,3.355
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,objective_agronomic_calculation,unit_conversion,2,100.0,2,0,0,100.0,3.642
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,objective_agronomic_calculation,yield_calculation,1,100.0,1,0,0,100.0,3.538
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_regional_crop_health_context,6,66.6667,2,1,3,,20.865
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_current_weather_control,1,100.0,1,0,0,,10.654
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_historical_context,1,68.75,0,1,0,,16.406
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_prescriptive_control,2,100.0,2,0,0,,13.3305
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v10_regional_context,2,68.125,0,0,2,,17.3645
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_evidence_conflict,1,100.0,1,0,0,,14.311
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_format_transfer,2,100.0,2,0,0,,12.4
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_map_interpretation,4,94.0625,1,3,0,,18.3115
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_operational_control,1,100.0,1,0,0,,17.788
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_prescriptive_control,1,100.0,1,0,0,,14.523
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_regulated_control,1,100.0,1,0,0,,10.442
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v11_temporal_boundary,1,100.0,1,0,0,,8.795
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_evidence_conflict,1,100.0,1,0,0,,14.21
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_format_transfer,2,100.0,2,0,0,,14.1085
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_operational_control,1,100.0,1,0,0,,18.241
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_prescriptive_control,1,100.0,1,0,0,,15.105
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_regulated_control,1,100.0,1,0,0,,10.187
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_slc_yield_interpretation,4,72.8125,1,3,0,,20.2655
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v12_temporal_boundary,1,100.0,1,0,0,,17.425
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v9_map_context,3,96.6667,2,1,0,,21.015
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,official_source_answer_boundary,canadian_v9_prescriptive_control,2,95.0,0,2,0,,14.633
luna_high_rc1,Luna High,kernel_field_context,Kernel + field,retrieval_lineage,retrieval_lineage,33,98.4091,30,2,1,,17.335
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,83.75,0,1,0,,9.354
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_diseases,4,100.0,4,0,0,,13.1415
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_nutrition,11,99.5455,11,0,0,,15.681
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_pests,3,100.0,3,0,0,,9.402
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_plant_health,1,95.0,0,1,0,,16.942
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_regional_environment,1,100.0,1,0,0,,8.659
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,71.25,0,1,0,,21.83
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_soils,3,100.0,3,0,0,,11.156
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_water,1,100.0,1,0,0,,16.489
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_weather,2,100.0,2,0,0,,16.189
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_advisory_transfer,canadian_conference_weeds,3,100.0,3,0,0,,12.045
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_decision_quality,diseases,10,100.0,10,0,0,,14.3525
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_decision_quality,horticulture,10,95.625,7,3,0,,12.728
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_decision_quality,nutrition,10,98.125,9,1,0,,14.326
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_decision_quality,pests,10,97.5,9,1,0,,11.829
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_decision_quality,seed_hybrids,10,87.625,7,2,1,,12.104
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_decision_quality,soils,10,100.0,10,0,0,,13.384
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_decision_quality,water,10,96.0,8,2,0,,14.304
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_decision_quality,weather,10,96.125,8,2,0,,15.624
luna_high_rc1,Luna High,kernel_only,Kernel,canadian_decision_quality,weeds,10,98.0,8,2,0,,12.8015
luna_high_rc1,Luna High,kernel_only,Kernel,field_history_lineage,field_history_lineage,32,96.1328,27,5,0,,16.0605
luna_high_rc1,Luna High,kernel_only,Kernel,objective_agronomic_calculation,agroclimate_calculation,2,67.5,1,0,1,50.0,2.804
luna_high_rc1,Luna High,kernel_only,Kernel,objective_agronomic_calculation,fertilizer_calculation,6,100.0,6,0,0,83.3333,2.857
luna_high_rc1,Luna High,kernel_only,Kernel,objective_agronomic_calculation,seeding_calculation,2,100.0,2,0,0,100.0,6.4815
luna_high_rc1,Luna High,kernel_only,Kernel,objective_agronomic_calculation,sprayer_calculation,2,100.0,2,0,0,100.0,3.0845
luna_high_rc1,Luna High,kernel_only,Kernel,objective_agronomic_calculation,stand_calculation,1,100.0,1,0,0,100.0,2.068
luna_high_rc1,Luna High,kernel_only,Kernel,objective_agronomic_calculation,unit_conversion,2,100.0,2,0,0,100.0,2.843
luna_high_rc1,Luna High,kernel_only,Kernel,objective_agronomic_calculation,yield_calculation,1,35.0,0,0,1,0.0,2.473
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_regional_crop_health_context,6,63.9583,2,1,3,,33.6615
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_current_weather_control,1,100.0,1,0,0,,10.389
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_historical_context,1,83.75,0,1,0,,33.894
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_prescriptive_control,2,100.0,2,0,0,,16.0185
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v10_regional_context,2,63.75,0,2,0,,16.5075
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_evidence_conflict,1,100.0,1,0,0,,14.39
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_format_transfer,2,100.0,2,0,0,,12.463
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_map_interpretation,4,97.1875,3,1,0,,14.657
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_operational_control,1,96.25,1,0,0,,15.276
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_prescriptive_control,1,100.0,1,0,0,,11.292
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_regulated_control,1,100.0,1,0,0,,8.773
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v11_temporal_boundary,1,100.0,1,0,0,,13.072
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_evidence_conflict,1,100.0,1,0,0,,13.416
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_format_transfer,2,91.875,1,1,0,,13.3665
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_operational_control,1,100.0,1,0,0,,17.999
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_prescriptive_control,1,100.0,1,0,0,,30.582
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_regulated_control,1,100.0,1,0,0,,9.944
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_slc_yield_interpretation,4,68.75,1,1,2,,30.345
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v12_temporal_boundary,1,91.25,0,1,0,,15.379
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v9_map_context,3,97.5,3,0,0,,16.416
luna_high_rc1,Luna High,kernel_only,Kernel,official_source_answer_boundary,canadian_v9_prescriptive_control,2,95.0,2,0,0,,13.506
luna_high_rc1,Luna High,kernel_only,Kernel,retrieval_lineage,retrieval_lineage,33,98.3333,30,3,0,,18.124
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_agroclimate_model,1,87.5,0,1,0,,11.191
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_diseases,4,100.0,4,0,0,,18.7285
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_nutrition,11,95.1136,7,4,0,,14.1
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_pests,3,86.25,2,1,0,,10.795
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_plant_health,1,95.0,0,1,0,,16.893
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_regional_environment,1,100.0,1,0,0,,6.472
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_seed_hybrids,1,71.25,0,1,0,,15.807
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_soils,3,100.0,3,0,0,,6.386
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_water,1,96.25,1,0,0,,11.912
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_weather,2,97.815,2,0,0,,16.3645
luna_high_rc1,Luna High,raw_model,Raw model,canadian_advisory_transfer,canadian_conference_weeds,3,100.0,3,0,0,,12.055
luna_high_rc1,Luna High,raw_model,Raw model,canadian_decision_quality,diseases,10,94.687,7,3,0,,14.851
luna_high_rc1,Luna High,raw_model,Raw model,canadian_decision_quality,horticulture,10,87.874,6,3,1,,12.13
luna_high_rc1,Luna High,raw_model,Raw model,canadian_decision_quality,nutrition,10,85.812,6,2,2,,13.898
luna_high_rc1,Luna High,raw_model,Raw model,canadian_decision_quality,pests,10,95.6,8,2,0,,14.0135
luna_high_rc1,Luna High,raw_model,Raw model,canadian_decision_quality,seed_hybrids,10,77.987,6,2,2,,9.14
luna_high_rc1,Luna High,raw_model,Raw model,canadian_decision_quality,soils,10,95.612,8,2,0,,13.0935
luna_high_rc1,Luna High,raw_model,Raw model,canadian_decision_quality,water,10,87.762,6,3,1,,13.3765
luna_high_rc1,Luna High,raw_model,Raw model,canadian_decision_quality,weather,10,86.5,7,2,1,,11.8215
luna_high_rc1,Luna High,raw_model,Raw model,canadian_decision_quality,weeds,10,96.562,8,2,0,,12.569
luna_high_rc1,Luna High,raw_model,Raw model,field_history_lineage,field_history_lineage,32,96.6797,31,1,0,,15.819
luna_high_rc1,Luna High,raw_model,Raw model,objective_agronomic_calculation,agroclimate_calculation,2,100.0,2,0,0,50.0,2.439
luna_high_rc1,Luna High,raw_model,Raw model,objective_agronomic_calculation,fertilizer_calculation,6,100.0,6,0,0,100.0,3.419
luna_high_rc1,Luna High,raw_model,Raw model,objective_agronomic_calculation,seeding_calculation,2,100.0,2,0,0,100.0,5.6465
luna_high_rc1,Luna High,raw_model,Raw model,objective_agronomic_calculation,sprayer_calculation,2,100.0,2,0,0,100.0,3.2945
luna_high_rc1,Luna High,raw_model,Raw model,objective_agronomic_calculation,stand_calculation,1,100.0,1,0,0,100.0,3.983
luna_high_rc1,Luna High,raw_model,Raw model,objective_agronomic_calculation,unit_conversion,2,100.0,2,0,0,100.0,2.678
luna_high_rc1,Luna High,raw_model,Raw model,objective_agronomic_calculation,yield_calculation,1,100.0,1,0,0,100.0,4.174
luna_high_rc1,Luna High,raw_model,Raw model,official_source_answer_boundary,canadian_regional_crop_health_context,6,62.5,2,2,2,,15.3995
luna_high_rc1,Luna High,raw_model,Raw model,official_source_answer_boundary,canadian_v10_current_weather_control,1,100.0,1,0,0,,12.91
luna_high_rc1,Luna High,raw_model,Raw model,official_source_answer_boundary,canadian_v10_historical_context,1,62.5,0,1,0,,24.64
luna_high_rc1,Luna High,raw_model,Raw model,official_source_answer_boundary,canadian_v10_prescriptive_control,2,40.0,0,0,2,,17.8925
luna_high_rc1,Luna High,raw_model,Raw model,official_source_answer_boundary,canadian_v10_regional_context,2,59.375,0,1,1,,19.3865
luna_high_rc1,Luna High,raw_model,Raw model,official_source_answer_boundary,canadian_v11_evidence_conflict,1,97.5,1,0,0,,9.133
