model_key,database_model_key,model_label,model_id,model_revision,system_variant,arm_label,eval_id,benchmark_lane,metric_role,task_family,semantic_score,answer_disposition,needs_source_validation,proxy_score,proxy_valid,objective_accuracy,parse_valid,elapsed_seconds,prompt_tokens,generation_tokens,generation_tps,answer_characters,judge_generator_relationship
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::ca_aci_method_15,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,3.323,42,480,156.3711,2172,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::ca_aci_code_16,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,3.249,37,480,160.3047,1315,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::ca_aci_accuracy_17,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,0,,False,20.0,,3.241,35,480,160.8893,2381,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::ca_csi_18,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,5.0,fail,1,,False,20.0,,3.222,39,480,161.6763,2188,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::ca_stage_family_19,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,3.258,32,480,159.125,2087,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::ca_stage_value_20,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,3.279,38,480,157.9548,1915,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::ca_chi_inputs_21,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,3.504,34,480,148.0121,2390,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::ca_eri_method_22,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,3.433,38,480,151.2598,2557,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::ca_eri_class_23,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,3.338,34,480,156.2884,1397,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::ca_eri_limits_24,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,0,,False,20.0,,3.247,33,480,160.2807,2044,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::negative_product_25,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,3.151,32,480,164.9779,2290,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::negative_rate_26,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,18.75,fail,1,,False,20.0,,3.298,33,480,157.1351,2410,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::negative_irrigation_27,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,18.75,fail,1,,False,20.0,,3.24,35,480,161.6978,2317,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::negative_history_28,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,3.169,33,480,164.0779,1866,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::no_card_statcan_29,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,1.254,28,175,173.5174,852,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::no_card_label_30,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,3.232,25,480,160.3616,2361,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::no_card_weather_31,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,0.0,fail,1,,False,20.0,,0.478,22,36,164.4111,166,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::field_history_lineage::heldout_eri_action_32,field_history_lineage,decision_card_source_and_authority_trace,field_history_lineage,16.25,fail,0,,False,20.0,,3.317,35,480,156.0003,2646,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::crop_health_answer_stress_definition,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_regional_crop_health_context,3.75,fail,1,,False,20.0,,3.256,37,480,159.6074,2402,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::crop_health_answer_stage_models,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_regional_crop_health_context,3.75,fail,1,,False,20.0,,3.183,32,480,164.0597,2126,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::crop_health_answer_stage_scale,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_regional_crop_health_context,3.75,fail,1,,False,20.0,,3.169,36,480,164.2989,2255,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::crop_health_answer_lineage_scale,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_regional_crop_health_context,3.75,fail,1,,False,20.0,,3.249,37,480,160.0954,2459,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::crop_health_answer_exact_irrigation_closed,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_regional_crop_health_context,8.75,fail,1,,False,20.0,,3.241,56,480,160.4626,2059,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::crop_health_answer_exact_stage_closed,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_regional_crop_health_context,0.0,fail,1,,False,20.0,,3.248,51,480,160.1455,1964,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v9_bc_lower_fraser_soil_map,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v9_map_context,12.5,fail,1,31.9,True,20.0,,3.143,52,480,166.0026,2365,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v9_ns_pictou_soil_map,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v9_map_context,2.5,fail,1,44.54,True,36.0,,3.274,46,480,158.8543,2622,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v9_pei_soil_map_tillage,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v9_map_context,2.5,fail,1,69.82,True,68.0,,3.409,39,480,152.149,1771,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v9_bc_vegetable_n_rate_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v9_prescriptive_control,0.0,fail,1,44.17,True,46.67,,3.541,27,480,153.6671,1686,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v9_pei_potato_fungicide_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v9_prescriptive_control,2.5,fail,1,39.57,True,36.0,,3.023,28,480,172.9101,2124,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v10_qc_monteregian_atlas,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v10_regional_context,0.0,fail,1,31.9,True,20.0,,3.023,55,480,173.3433,1706,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v10_nb_soil_class,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v10_regional_context,15.0,fail,1,57.18,True,52.0,,3.237,46,480,160.213,2872,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v10_nl_historical_climate,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v10_historical_context,0.0,fail,1,31.9,True,20.0,,3.036,39,480,172.2031,2497,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v10_qc_corn_n_rate_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v10_prescriptive_control,2.5,fail,1,36.64,True,36.0,,3.241,28,480,160.2855,2009,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v10_nb_potato_n_rate_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v10_prescriptive_control,0.0,fail,1,45.07,True,46.67,,3.247,30,480,160.2912,2109,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v10_nl_current_spray_window_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v10_current_weather_control,0.0,fail,1,71.1,True,73.33,,3.344,42,480,155.1822,2007,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v11_soileri_class_trend,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v11_map_interpretation,0.0,fail,1,58.99,True,54.29,,3.215,52,480,162.1885,2156,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v11_soileri_field_loss_refutation,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v11_map_interpretation,0.0,fail,1,42.43,True,33.33,,3.239,34,480,160.7713,1781,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v11_soileri_limitations,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v11_map_interpretation,0.0,fail,1,31.9,True,20.0,,3.238,26,480,160.5238,2313,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v11_soileri_field_checks,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v11_map_interpretation,3.75,fail,1,31.9,True,20.0,,3.213,28,480,161.7539,2105,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v11_soileri_terse_telemetry,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v11_format_transfer,0.0,fail,1,31.9,True,20.0,,3.232,40,480,160.7729,2614,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v11_soileri_mobile_typo,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v11_format_transfer,0.0,fail,1,31.9,True,20.0,,3.227,28,480,161.1666,2290,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v11_soileri_observed_gully,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v11_evidence_conflict,0.0,fail,1,44.54,True,36.0,,3.247,43,480,160.9745,2306,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v11_soileri_event_prediction,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v11_temporal_boundary,0.0,fail,1,44.54,True,36.0,,3.218,33,480,161.3634,2339,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v11_soileri_nitrogen_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v11_prescriptive_control,0.0,fail,1,23.1,True,20.0,,3.229,24,480,160.8401,2528,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v11_soileri_spray_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v11_regulated_control,0.0,fail,1,44.17,True,46.67,,3.338,21,480,155.1709,1877,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v11_ordinary_erosion_management_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v11_operational_control,2.5,fail,1,41.83,True,31.43,,3.489,25,480,154.2658,2384,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v12_slc_yield_field_truth,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_slc_yield_interpretation,0.0,fail,1,55.6,True,50.0,,3.406,56,480,152.4694,1891,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v12_slc_yield_construction,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_slc_yield_interpretation,0.0,fail,1,31.9,True,20.0,,3.283,36,480,158.7808,2772,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v12_slc_yield_quality_limits,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_slc_yield_interpretation,0.0,fail,1,31.9,True,20.0,,3.25,37,480,160.581,1898,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v12_slc_yield_identity_use,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_slc_yield_interpretation,0.0,fail,1,38.22,True,28.0,,3.258,42,480,160.0096,1611,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v12_slc_yield_terse,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_format_transfer,0.0,fail,0,39.8,True,30.0,,3.195,41,480,162.5571,2174,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v12_slc_yield_mobile_typo,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_format_transfer,0.0,fail,0,74.93,True,73.33,,3.319,39,480,156.5645,1577,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v12_slc_yield_forecast_misuse,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_temporal_boundary,0.0,fail,0,53.12,True,45.0,,3.223,26,480,161.0404,2053,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v12_slc_yield_record_conflict,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_evidence_conflict,0.0,fail,1,44.54,True,36.0,,3.263,65,480,159.9971,2161,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v12_slc_yield_nitrogen_misuse,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_prescriptive_control,0.0,fail,1,35.49,True,34.55,,3.237,41,480,160.7542,1913,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v12_slc_yield_spray_misuse,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_regulated_control,0.0,fail,1,51.67,True,46.67,,3.244,29,480,160.4193,1664,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::official_source_answer_boundary::v12_ordinary_canola_harvest_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,canadian_v12_operational_control,0.0,fail,0,41.83,True,31.43,,3.238,21,480,160.4577,1988,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_nmp_probe_sampling_strategy,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,7.5,fail,1,,False,20.0,,3.242,46,480,160.356,2453,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_nmp_probe_sampling_repeatability,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,20.0,fail,1,,False,20.0,,3.325,43,480,156.1257,2019,cross_model
gemma3_270m_rc1,63270bd25b8b0cee9dcb414bc873b7f61df386f25a4f8c45c436a48b3360435e,Gemma 3 270M,mlx-community/gemma-3-270m-it-4bit,ff1143e3a10547c9f2129e94ca37059b096b23f4,raw_model,Raw model,oacp1::retrieval_lineage::ab_nmp_probe_moist_sample_handling,retrieval_lineage,expected_source_retrieval_regression,retrieval_lineage,0.0,fail,1,,False,20.0,,3.254,39,480,160.4657,2273,cross_model
