model_key,model_label,model_id,model_revision,model_config_sha256,trial_id,generation_seed,case_order_seed,system_variant,eval_id,observation_id,matched_trial_key,task_family,benchmark_lane,metric_role,language,output_sha256,elapsed_seconds,generation_path_class,objective_accuracy,deterministic_diagnostic_score,score_construct,score_rubric,proxy_valid,parse_valid,answerability_state,evidence_intervention_status,context_admission_policy,verification_action,verification_triggered,document_count,graph_hit_count,tool_invocation_count,tool_result_count,expected_guard_count,routed_guard_count,missing_guard_count,output_contract_pass,french_language_pass,prompt_tokens,generation_tokens
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_weeds_08,2016c94092f2efc1adff516bfe03a00f9e0a9eb25d09bc05405261f16402fbb1,e649e866092f9e4c97c35b4e0fa7cc861d1f01c8fbd7e7e10897b86a3dd4da76,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,f37c2b9a1ddc8a6f1c43331beff48bb3ec9ed872762c4a01a917eff644c3dab5,4.3,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,540,168
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_canada_water_07,e51db4ee82de0067ce3c2b398930283647917bc3e16a6ec250791edd01ddc961,b24b9b2c1394fa9fb24b3a8f0162f4202c0a679e1697a6b5d79ede98827eeb3f,water,canadian_decision_quality,blinded_multidimensional_answer_review,English,30b1e04d8d3bc945dee97268e1e51d389997e27e5a3618da1f86a089285fbfbd,7.698,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,566,316
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::retrieval_lineage::slc_probe_point_drainage_diagnosis_closed,6532f00d66cceb456f6f8f7bd967bdb318133cb7ca80bad38128fa694080094c,0c4b2ade3c9bb8d73f28fa8626653c4ad9159559d406da5f6f80a247bd9c40a9,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,469e33c6fec27028b832420ddd3e939e3ee33890e4a8017d8d8989d5822a6b8e,1.351,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,556,32
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::v11_soileri_observed_gully,7c7e6575f7753f63dcf625acf40f60d92c336f28b157a9b9e73f93b3600b3f2f,a8fe3b7a657ebeb782b520c0937a11b93ec7814b5a1c7b399d2a86c84c40bf1d,canadian_v11_evidence_conflict,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,5dee43d68aa5f2d6cf497546b90d0142fdcabe3771e943d7cd689df998b43bce,7.217,model_generation,,69.82,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,561,298
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::retrieval_lineage::ab_probe_stripe_rust_diagnosis,72a402c9c400d9223f3a543422dc835ae6648cff248f3522708966135ae4f38c,d17fdd8bd3bacc1d0924b03376062960fc0a2f0a31fd99c265e95dcdf5c8fb24,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,05bb4a9917dff4d52b3b2e161276980bab0989c1a8e08eef0f15a16607480477,5.286,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,563,211
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::field_history_lineage::ca_stage_family_19,0edd247ac96c9274559d9fb1bb6b299933d0ab7a402e4766980cd600141dd19f,7b2238bb2385957202372a77bedc05fc87f58781c35463f89418591e847631c4,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,7ca00ab5fdabafdca221ab6bd1386e99ab953534c4a422dbbf80a0c70bb3b681,9.879,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,550,417
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::crop_health_answer_stage_scale,92878389b7e4a54e52fee8b10f96ec63462722efba8665d95b4e824530a2c02a,8cfb894d4dbe5d6c0f49cd56a0636bc8ce5e9663f21d23a7d3298172b5489289,canadian_regional_crop_health_context,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,5bad0179d047e6b9c088d7d45f995d780974c4c6208a4f8e93d7310a715271e1,6.758,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,554,275
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_canada_weather_09,8bdd85b599743db007480d46ce1d67626df0e621571eb34add2c56d5ca40b40e,44f4844afb74d8ae16b7c0a399d5d4c54f408ca7ea2593cda177585d4e828c9a,weather,canadian_decision_quality,blinded_multidimensional_answer_review,English,84baeb9d8345b7021afb88908f15eda02c6e98b4ad10bc127c618e9611f533c6,6.895,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,558,284
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::retrieval_lineage::slc_probe_exact_sk_n_rate_closed,4619c45f48ed5a3bd415c90296f4a65bda6264e23cbe0cf825979cf0fa2f7b7e,34f6d79f483e9466e7e41f3fa7337b75669d9051a1ae185cce58a00b10d5118c,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,2416c20f2323d4307c096516803d4f216703bb42f8063daf292634f1247112be,2.507,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,560,86
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::retrieval_lineage::ab_nmp_probe_runoff_risk,fd4149d59ec650cec89889141cb99eb25c27bb453c2dc44bbd4888e9923aee39,276d064b4e098e296c218dd359386c547d6e748287166bcaab39b01b5647b75d,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,a287c3f72e08d4343fb61581f1465ac28efe275ec343e6699f97c5d868722bd8,11.178,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,556,475
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::retrieval_lineage::nasdi_probe_spi_spei,21c29ba5142ed339e94753a3ff1bba620a726deef67fa28d522dbeed3feeb2ec,02bb0150c9709be78e869cf86e2a6d84ba2b2747e6bdcfdaa509f4cbdb1a62b7,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,bd8b8c658c49edf1cab8e8b7b86cc3d9c9d93a5e10ef56344451d8875634e47d,7.158,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,563,291
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::field_history_lineage::mb_late_blight_13,0544978fef9583eac145a6a02835f9d2f956eeb9f3b700b8a85618e11eda774b,3310dab1b25f8773499083424d1d9d28daf700d274a04f96f9bf4c64ddca5b8a,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,ab428be4fc17efdf7f8c018c4fb7ed48a2f6c94de5f0ff733cf99c99b94d5471,8.23,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,553,343
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::retrieval_lineage::slc_probe_landscape_components,a0ab35f21f763460879938e81df4cf57bdecde1006dfa018e8fc783c33feef8d,1641f119e4c738c9826efd3c151fa0631be50b535c941a4391d4626b6f38862d,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,b406a9dcb89d712434440cc68daac088cdca334a8cf3d3f02675bfa8b76e605e,7.988,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,552,332
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::field_history_lineage::ca_aci_accuracy_17,b2e6355b1bfd0e67c8ada0781a07b2384f24c461847533919aa75cf73a7be1d8,a9e745d92bbc7f005dc07d04ec2f1869ed196c7086e50ecd4d43fc1628b5cb03,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,e02ed083365a7ccad0593a96d7e27f3489122bf2ce1bd4b760ceea212f8569e5,8.094,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,553,337
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_seed_hybrids_05,14e7904548ccb34308cba53fb6dbcdefc367c1a9a4559d1bfb2cf9bde38ef1cd,974bdf94f191134bbf35660be9ec101d0c422af5e7cd7c18f11b30f81b60f7bf,seed_hybrids,canadian_decision_quality,blinded_multidimensional_answer_review,English,53f64befe557defac0020b8dc3f0f8abc07f26aad749c68361b60a7653462a43,3.684,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,555,139
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::field_history_lineage::mb_scout_design_08,7588d3332c1cde4d449bd957573992d1744e6cce5a89b1c4943eff24798fd6f8,e718d065d29a4ca76f18cffade20ecae33c82f734f1bbd999a8abdd9ce9aa910,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,82443766d13d36ab6a7c0e1bb53e9f157c08f7fdf9b5a2a97532cd0bbdfa44f3,11.274,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,554,480
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::v11_soileri_limitations,611ad0843cf4dff59c190febc57630557b5bc41f1ef548f3c6ae31af974804d4,124de2cc05ebc9c6ba61bc83d4621fd17af25f2d432e52f8fda4ac64f5598dde,canadian_v11_map_interpretation,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,dde89c6c16c8da8a23d911ee31e03d9b312dcabdd421d4cfe04a55df17a0b468,8.918,model_generation,,42.43,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,544,374
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_new_brunswick_weeds_08,407f6f55bf0bfcd72dfc4e241f9ec5ad617f8245ee9c37d85ef7e6afffbe9d69,539d25bd541717354b2c674d9f24b99bcb89638f5725be2442b32545acd40a0e,weeds,canadian_decision_quality,blinded_multidimensional_answer_review,English,8a20a14ed1132fe3b50745d0a01c626e6e44bc417c01ef748c8f2b8d7137f2d5,4.393,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,566,170
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_british_columbia_pests_03,fcfa2ce7b8f0df3c9619af872680d6e026f78fe0989e112283173981eefe5bd8,3a15e79de6544531b050622e2be8556fe958fbbb63c2ac72af1c2059859ae971,pests,canadian_decision_quality,blinded_multidimensional_answer_review,English,cfaff0adac1a700cc730f907784626a574c98389813c08f924c088bb44d5bd9b,4.946,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,553,190
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_ab_red_lentil_establishment,1143d3e2a5a68aba4941e82a3a5b2994a589823c6f30872396e84db89a5dfe2e,512802c3738ec8ef9edfd114c0982110f376693034de9ac64de327e7ca3402f2,canadian_conference_seed_hybrids,canadian_advisory_transfer,decision_contract_and_human_review,English,aa5de7e86499884ac7a413ddd3498365eefb0cfe426404385559dc680f0932ac,1.202,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,557,26
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_saskatchewan_weather_07,f3f88bcad019d8bcac9a5c7d4ae2e259fee8831539b1974d7ffce6d7689d27cb,2a1afd4753027992e58192446b1d98f085c107fad648d6596d6e2b142ab9bdc2,weather,canadian_decision_quality,blinded_multidimensional_answer_review,English,714564af6f7eb7f21b4f0c4290cfc959e2323bc1fcfb89ef1fb1b1fe789d3c75,1.718,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,True,,557,51
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::field_history_lineage::mb_grain_14,76562cda38fa7c88290141f5d70e36c300c90d210af9a2c6a8f9be5560e332d1,43ab03ddcb04307ae69e632d3950649a13b3d81aae97ac1f8f893077d20fbf60,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,675daa6919036509f3f841ca36855d8c716e6d5eff16909986279e9a1b00913a,3.848,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,557,148
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_newfoundland_and_labrador_pests_03,9b37cc491227e4fd46031634ce6fb365861967fe8d94c236697567738a82e4c5,97d6f5af8138743600054c77537c8cf0860d72d1bac94efc05ae387552bf14b1,pests,canadian_decision_quality,blinded_multidimensional_answer_review,English,5faac8c52b606b7f2e3678a5c95ca451e1847dc311128b02a547793ebb3ee657,4.013,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,False,,554,152
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_qc_soybean_unknown_injury,4431236e9176a04d35c91a8df1a24dc53fe9fae8459acacb4473e2e28beed447,b92cbfcd2e071fab95265e39e8940f20c5262cfcbdeaab7ec2928199d5a9cea0,canadian_conference_plant_health,canadian_advisory_transfer,decision_contract_and_human_review,English,f1dcc175d6e52a5b6c9fe7eda0c7d4984f92edb3abe47b682bceac532bb011aa,8.271,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,548,342
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::objective_agronomic_calculation::ca_calc_population_11,33e1c1f2e9bc562cd6898810852634e375553d1f38c7e4ea59f1f1774b863425,73bc80167e68ed22ec79935e9c36f940010b502badcc9a6d973b76c9768d16b2,stand_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,f1e7e53d77c35f1475bba5fac9ef756b7aae9051197b6654f638a55f495441d6,5.502,model_generation,0.0,,,numeric_tolerance,True,False,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,574,220
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_on_soybean_unknown_weed,a48da3816c5c8df421a17b0869fd4aa26a025060fe4dcb83c9b850ef4e069597,c2e418c0b5e5f8b566864aef2ceb9c3b2efb73e277899e5080abc04c802cc2db,canadian_conference_weeds,canadian_advisory_transfer,decision_contract_and_human_review,English,4f209dc8eae0dca6ad4af5903e38719a3f430bcf05fca71796d2f07d2c3355e8,5.695,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,547,229
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_advisory_transfer::conf_v1_nb_potato_disease,ca39cb1229e5ef7040661865da3ac457d322cef67139f7f7c8f941c6dc95b968,53325135dc978a36815b4c395b882eeb284488644297dba92bff1e9d2717c769,canadian_conference_diseases,canadian_advisory_transfer,decision_contract_and_human_review,English,162e156ff93ea9486995be28ab3dae3ec280477379fbebac7a84afc53f81b473,9.77,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,554,413
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::v10_nl_current_spray_window_control,00efccd2f507073464c65fb92793de51a9c6c5e32c134be98ab5dbf29fb1a97a,0a2ed33d7c7c9a9f0eeccc0c2b4ad1ba550dab27898504676559b10a31c8b4b3,canadian_v10_current_weather_control,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,81eeb2300dae8c05395db87df12fe05c09f3ea5119fe885560fe7018003c9f24,3.636,model_generation,,33.63,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,4,0,4,True,,560,137
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::field_history_lineage::ca_aci_code_16,e8edc37fa10a4e47895cf010ea1962b77f17b3054b66d3f218357f0f70da9744,50da3f2342b5bf5539949da9d47453b8bfac43849827ec39b337a4f8ae000138,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,015a15e2297853fccfc9665cbeb2ca285aca6e848e17b17f6baf85579606a1a2,2.713,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,555,95
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::retrieval_lineage::sk_nmp_probe_exact_manure_credit_closed,497e88baa8ca3a08b8a008d60774bdc178b5d1e0203ca2abcede55c0dc7706b3,e3599f50717a44d106a7983658775a6888f1b285f73b8fe61def47873de3ae03,retrieval_lineage,retrieval_lineage,expected_source_retrieval_regression,English,405933e440e21d40aa1a9ce66f79efb4140e576ff5b84e7ed408fdd2dec863e8,3.813,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,560,144
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::official_source_answer_boundary::v11_soileri_field_checks,b5522f02c971deb22e6e59252d7113f285a4ecc29a7ac3a9a4b199bb874cc113,7fde09f4f17c08988dc1090410f864722287597f77552abff387893bfefdf9bd,canadian_v11_map_interpretation,official_source_answer_boundary,source_specific_answer_and_scope_regression,English,3eeef5c7a48c36b9f5c571a355e427c99161f0fc56a977c43b74850ccb03e6d1,9.332,model_generation,,55.6,lexical_contract_coverage,agribench_proxy,True,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,1,0,1,False,,546,389
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::canadian_decision_quality::ca_v2_prince_edward_island_water_07,c2b5cab5d4abfb5a9e6cbcb92f6e5252b92b8ecbc29f3cac90136538b6f5b79e,413eeff54582d924afed5122085d1cef028e7096865c2d3d12481bb38181fe0d,water,canadian_decision_quality,blinded_multidimensional_answer_review,English,5179ab6259b0f57b5a7ace88f95a42bff69bd39d791e3423be358549f66f4f26,5.702,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,2,0,2,False,,549,224
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::objective_agronomic_calculation::ca_calc_seed_rate_02,a2c51d9e0a0d01b438e94d99a071c16d780aea8ff3952ecfe5273ab5540398bb,bc054f790cc2ff255ba1ab5443f00ab8fbb7bd7884ecc331216d08d5dd43e117,seeding_calculation,objective_agronomic_calculation,objective_agronomic_calculation_accuracy,English,137cf822993d09101349fb6235f3f7790c52ae7776b848867bae478bd602b3e5,11.421,model_generation,0.0,,,numeric_tolerance,True,False,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,578,480
gemma4_e2b_rc3,Gemma 4 E2B,mlx-community/gemma-4-e2b-it-4bit,238767527555cb75a05732a84dff5d6ba0dd6809,c6e1e37e86542d0af8e77831a6c97db6413f13eeff82b3170bd207954b2d45de,trial-002,104759,15485867,kernel_only,oacp1::field_history_lineage::ca_eri_method_22,ba1eea35c51711a5c38dc6239556e5fe1471814a21996927d0a3ef19926fbf97,05dee253d0e30a4ec2e6e74c375a444c24e0af0f3745aa5fbb28b2df6b47a78f,field_history_lineage,field_history_lineage,decision_card_source_and_authority_trace,English,abed4a0262c96a4ff765575469c5b7c01f72875cde1f770266b45403a216bf15,4.074,model_generation,,,lexical_contract_coverage,agribench_proxy,False,,not_applicable,not_applicable,not_applicable,not_run,False,0,0,0,0,0,0,0,False,,556,155
